X_key;date;session;Longitude;Latitude;accuracy;project;FirstResPLv2Score;IdentifStatus;scName;glc19SpId
10036633585;1.531836e+12;cefa4610-c04d-4d96-8fa0-4d7855cc2745;-2.001274;48.65772;10;weurope;0.992756187915802;2;Jacobaea maritima (L.) Pelser & Meijden;30697
10033896634;1.529843e+12;efb09025-2311-477c-9f86-2a55a131dd38;6.701341;43.62397;16.916;weurope;0.9811423;2;Trachelospermum jasminoides (Lindl.) Lem.;34200
10011318307;1.492327e+12;a371cb7b-22da-45c8-815d-67e7800979f8;1.195336;45.64504;5;weurope;0.9959784;2;Lunaria annua L.;31345
10025518132;1.524408e+12;e45afe3c-9a0b-4125-97fa-54e65563dc79;5.778491;45.19338;18;weurope;0.9988431;2;Menyanthes trifoliata L.;30280
10041824447;1.535733e+12;4f832635-b03e-4711-889a-ee897139a7f2;-3.040808;47.97666;10.246;weurope;0.992126166820526;2;Alnus glutinosa (L.) Gaertn.;30514
10022690356;1.515156e+12;3776be4f-0057-44c3-9550-1dd770bb1e92;1.40376;43.61985;21.373;weurope;0.9884545;2;Pittosporum tobira (Thunb.) W.T.Aiton;33757
10021715685;1.510155e+12;08fb3c41-4cdb-4684-9410-073efc6e088e;5.441958;43.51064;21;weurope;0.9827178;2;Aesculus hippocastanum L.;30379
10033358280;1.529478e+12;7c2ae6d2-1570-4c5c-9980-3794136aafae;6.082241;43.17039;13.3;weurope;0.9959297;2;Smilax aspera L.;30191
10011234756;1.492171e+12;be11a513-9743-418f-83ce-e7363fa60a01;1.676043;47.32919;17.77;weurope;0.985245525836945;2;Chelidonium majus L.;29972
10042421183;1.53622e+12;e27c7345-97b3-49ab-9c89-87bdc344449b;3.035945;50.62256;17.395;weurope;0.998930752277374;2;Salvia microphylla Kunth;30914
10018643970;1.503321e+12;5cab3cdd-2ce3-4151-a1f0-a8a9243f0265;4.593515;47.22071;4;weurope;0.998665511608124;2;Senecio vulgaris L.;29981
10012914579;1.494861e+12;cf9717c1-8ecd-43bd-b3a5-74eed7f5f3d2;1.347041;43.62711;12;weurope;0.9838684;2;Lamium purpureum L.;30488
10031373239;1.528289e+12;bee66721-0270-495d-a8ec-9e202ec6fd8c;2.520828;48.84458;14.467;weurope;0.996549785137176;2;Ginkgo biloba L.;32166
10019331746;1504539579028;1c60d2de-bd72-4a7d-b35c-7ee93551bfbb;9.3460252;41.644432;3.90000009537;weurope;0.984164834022522;2;Phillyrea angustifolia L.;30435
10027059619;1.525671e+12;8b3f0519-176b-466a-8728-fddd5138c7a9;1.346249;43.59348;18.454;weurope;0.9920051;2;Acer saccharinum L.;32321
10015606339;1.498309e+12;78c82fec-edab-4509-ad7c-3dd156d1ad9d;3.478664;43.38282;4;weurope;0.9951439;2;Picea pungens Engelm.;33725
10020568210;1.507238e+12;68eceec9-7fc2-41ee-b8ca-38d7364ef140;-0.4573912;43.42057;6;weurope;0.9988111;2;Impatiens glandulifera Royle;30698
10033963685;1.529859e+12;15415767-02a4-4254-9434-7033dffea4e2;5.318471;43.36178;13.295;weurope;0.9980193;2;Albizia julibrissin Durazz.;32012
10018023084;1.502374e+12;9bbd0497-e32d-4b6f-a659-f6a1ab4df553;3.939229;44.38178;16;weurope;0.9968561;2;Hibiscus syriacus L.;30925
10035036106;1.53064e+12;19896871-37c2-4c2c-b4ff-29823ab576d3;-1.68745;48.21534;15.502;weurope;0.9901482462883;2;Achillea millefolium L.;30102
;;;;;;;;;;
